ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
1028620184,2,0,2018-12-27 13:52:56,0.033868798305094004,0.03488513471384005,0.03512801435113004,0.036099478382337534,47,0,0.03367429487131302,382024.0,0.0,0.7268518518518519,0.0,0.0,0.5166666666666666,1.8472222222222223,0.13055555555555556,1.0620370370370371,2.8759259259259258,47.0,44.0,0.0,3.0,0.0
1028720184,2,0,2018-12-31 10:11:03,0.03445325006606136,0.03571245129963758,0.03600115864559311,0.03502757181328205,22,0,0.033674294871313015,49737.0,0.0,0.2272727272727273,0.5,0.0,0.045454545454545456,4.363636363636363,0.045454545454545456,1.2727272727272727,1.0,22.0,0.0,0.0,22.0,0.0
1028820184,2,0,2018-12-31 17:05:45,0.03465908776543943,0.03527678621394812,0.03569055740819828,0.03858484839030888,89,0,0.0336742948713132,24855.0,0.02325581395348837,0.021739130434782608,2.099342770475228,0.0,0.09074823053589484,0.5965621840242671,0.4979777553083923,1.184126984126984,1.0,87.0,0.0,0.0,87.0,0.0
1028920184,2,0,2018-12-28 10:48:23,0.0355902190997926,0.034390752378110345,0.03570936249441451,0.034773999672478226,10,0,0.03367429487131298,306697.0,0.0,1.238095238095238,0.0,0.0,0.0,7.571428571428571,0.0,1.0714285714285714,3.0,10.0,10.0,0.0,0.0,0.0
1029020184,2,0,2018-12-31 17:40:46,0.03479652246839701,0.03571957574182718,0.03633297411436992,0.03581787635309098,34,0,0.033674294871313036,22754.0,0.20714285714285716,1.7678571428571428,0.5357142857142857,0.20714285714285716,0.025,1.4535714285714283,0.05,1.2964285714285713,1.1535714285714285,13.0,9.5,0.0,9.5,15.0
1029120184,2,0,2018-12-28 15:41:37,0.033346246385948325,0.035608725858737915,0.03492121436725061,0.03398041941385945,28,0,0.03367429487131307,289103.0,0.0,10.333333333333332,0.0,0.0,0.0,0.03125,0.0,1.2330316742081449,1.1380090497737556,30.0,3.0,0.0,26.0,1.0
1029220184,2,0,2018-12-31 14:11:56,0.03417911890529242,0.034098757768955136,0.034979010657824806,0.03460214254836131,35,0,0.033674294871313015,35284.0,0.0,1.161184210526316,0.03125,0.0,0.03125,1.6365131578947367,0.22532894736842105,1.2779605263157894,1.1611842105263157,35.0,3.0,0.0,31.0,1.0
1029320184,2,2,2018-12-27 10:53:19,0.03552262757082161,0.034032280508066365,0.03519245018078167,0.035392249245550685,20,0,0.03367429487131299,392801.0,0.7272727272727273,6.005050505050505,0.0,0.6363636363636364,0.0,0.9898989898989898,0.0,1.0,1.0,20.0,0.0,0.0,20.0,0.0
1029420184,2,0,2018-12-21 13:54:20,0.034801239121351184,0.03315197693384202,0.034526487571310834,0.033639366449478285,12,0,0.033674294871312974,900340.0,0.08333333333333333,4.083333333333333,0.0,0.16666666666666666,0.08333333333333333,1.1666666666666667,0.16666666666666666,1.6666666666666663,3.0,12.0,12.0,0.0,0.0,0.0
1029520184,2,0,2018-12-21 08:58:06,0.034823862487047295,0.035201563420056516,0.035156286695050866,0.033413096508455885,8,0,0.03367429487131296,918114.0,0.0,1.8333333333333333,1.0666666666666669,0.0,0.6333333333333333,2.466666666666667,0.0,1.35,3.0,7.0,7.0,0.0,0.0,0.0
1029620184,2,0,2018-12-20 16:37:25,0.035794860219536234,0.032447496554159364,0.03476063713366527,0.035316406801413874,6,0,0.03367429487131296,976955.0,0.0,13.833333333333332,0.0,0.0,0.0,2.1666666666666665,1.3333333333333337,1.25,1.0,6.0,0.0,0.0,6.0,0.0
1029720184,2,0,2018-12-27 17:56:19,0.033569932500227835,0.03522580076557494,0.035811775350035116,0.03429834475714782,15,0,0.033674294871313,367421.0,0.09090909090909093,5.102272727272728,0.25,0.09090909090909093,0.0,8.5,0.5681818181818181,1.0,2.75,14.0,14.0,0.0,1.0,0.0
1029820184,2,0,2018-12-28 09:14:34,0.033976046003814236,0.034486979281669425,0.0355303533393108,0.03530813485294629,25,0,0.033674294871312994,312326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357142857142856,0.0,25.0,0.0,0.0,0.0,25.0
1029920184,2,0,2018-12-29 13:58:54,0.03444225036446232,0.03469454832057323,0.03625427471930734,0.036348068281435685,35,0,0.03367429487131303,208866.0,0.0,0.7261904761904763,0.5119047619047619,0.0,0.0,1.4166666666666667,0.22619047619047614,1.0357142857142856,1.0476190476190477,34.0,0.0,2.0,33.0,0.0
1030020184,2,0,2018-12-28 16:22:13,0.03446600386297065,0.03510857334360383,0.035225960737035635,0.036906755602721525,65,0,0.0336742948713131,286667.0,0.0,1.6187258687258683,0.0,0.0,0.0,0.8576254826254825,0.0,1.0178571428571428,2.6722972972972974,32.5,44.0,20.0,1.0,0.0
1030120184,2,0,2018-12-31 08:47:48,0.03496679280247473,0.0353245371998819,0.03548495283848212,0.03450961550324959,75,0,0.03367429487131314,54732.0,0.0,1.5423186344238975,0.0,0.0,0.07930298719772404,0.22581792318634425,0.4811522048364154,1.3157894736842106,1.0394736842105263,75.0,1.0,1.0,74.0,0.0
1030220184,2,0,2018-12-29 00:35:01,0.03616035475804441,0.034830102649689484,0.035337630195748836,0.035410871170035,95,0,0.033674294871313286,257099.0,0.023809523809523808,0.5379604672057503,2.3906109613656783,0.023809523809523808,0.040206648697214735,0.3778077268643306,0.5092093441150045,1.177188552188552,0.792648709315376,91.0,6.0,0.0,57.83333333333333,34.166666666666664
1030320184,2,0,2018-12-11 15:34:40,0.03580791507313184,0.0364854291799839,0.035289784088142366,0.034556133600007075,8,0,0.033674294871312974,1758320.0,0.0,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,1.0,8.0,0.0,1.0,0.0,7.0
1030420184,2,0,2018-12-28 09:59:53,0.03393306948312154,0.03429139016876601,0.035493235664982116,0.037486035020697264,17,0,0.03367429487131302,309607.0,0.0,2.4038461538461537,0.0,0.07692307692307693,0.27884615384615385,0.4230769230769231,0.8846153846153846,1.5480769230769231,1.0,17.0,0.0,0.0,17.0,0.0
1030520184,2,0,2018-12-13 07:15:30,0.03504095868545501,0.035563375908712266,0.03495717105008222,0.03991122012991593,7,0,0.033674294871312994,1615470.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0.25,1.5833333333333337,0.0,7.0,0.0,0.0,0.0,7.0
1030620184,2,0,2018-12-28 19:11:09,0.034561177184523645,0.035226590659156815,0.03615403240683683,0.03512665427875193,50,0,0.033674294871313064,276531.0,0.0,0.0,0.0,0.0,0.5448717948717948,0.0,0.9150641025641026,1.1638795986622077,1.0,49.0,0.0,0.0,49.0,0.0
1030720184,2,0,2018-12-28 19:12:12,0.03389975377570094,0.03434660935765869,0.034652815176737996,0.033881474035255155,44,0,0.0336742948713131,276468.0,0.0,2.9423076923076925,0.0,0.0,0.3803418803418803,0.641025641025641,0.0,1.0833333333333337,2.535612535612536,43.66666666666666,35.33333333333333,0.0,8.666666666666666,0.0
1030820184,2,0,2018-12-27 11:57:09,0.035114603950647284,0.035089278847652776,0.03493752112979485,0.033923369548831135,26,0,0.033674294871313036,388971.0,0.15384615384615385,4.961538461538462,0.0,0.1153846153846154,0.038461538461538464,1.6923076923076923,0.0,1.0454545454545454,0.7727272727272727,19.0,0.0,2.0,13.0,7.0
1030920184,2,0,2018-12-28 13:08:22,0.034402152458475985,0.033980329744199615,0.0349489559894716,0.035735459345142793,13,0,0.03367429487131296,298298.0,0.0,2.475,0.0,0.3125,0.0,2.475,0.0,1.0,1.0,13.0,0.0,0.0,13.0,0.0
1031020184,2,0,2018-12-28 15:01:55,0.03489750196904461,0.0345710654408002,0.03473139049926195,0.03369732802642526,33,0,0.03367429487131299,291485.0,0.21428571428571427,0.0,0.0,0.21428571428571427,0.023809523809523808,0.0,0.0,1.1964285714285714,3.0,33.0,33.0,0.0,0.0,0.0
1031120184,1,0,2018-12-29 18:49:47,0.03697549728534701,0.032622457574045534,0.04159254584931537,0.037223776845804295,2,0,0.03419878326193849,191413.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1.0,0.5,2.0,0.0,0.0,1.0,1.0
1031220184,2,0,2018-12-28 10:38:39,0.033690676861161464,0.034445055144604664,0.03584129546915784,0.03399555338729363,31,0,0.03367429487131302,307281.0,0.0,1.5,0.0,0.0,0.023809523809523808,2.7095238095238097,0.0,1.3253968253968256,1.0,0.0,0.0,0.0,30.0,0.0
1031320184,2,0,2018-12-27 15:28:29,0.03536511933337578,0.03560616102079313,0.0360173802849602,0.03655854781945713,25,0,0.03367429487131297,376291.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.2305194805194806,0.6298701298701299,1.2337662337662338,0.9642857142857144,24.0,0.0,0.0,24.0,1.0
1031420184,2,0,2018-12-31 08:30:09,0.0344265472738358,0.035125792157392886,0.03611029700951916,0.03836499925582768,104,0,0.03367429487131319,55791.0,0.0,1.3905833015630955,1.4309950438429282,0.0,0.0478459778879146,1.6183759054517728,0.02325581395348837,1.0277569392348087,1.1969242310577646,98.0,10.0,0.0,95.0,0.0
1031520184,2,0,2018-12-28 09:33:49,0.035569093587066544,0.034549259120826285,0.03485274040966152,0.03416856754913862,55,0,0.03367429487131323,311171.0,0.0,2.6533333333333333,0.0,0.0,0.19333333333333333,1.7999999999999998,0.0,1.385752688172043,2.7688172043010755,55.0,49.0,0.0,6.0,0.0
1031620184,2,0,2018-12-30 21:17:40,0.03537575870507406,0.036131700963059926,0.03590793030636738,0.03571840830082265,32,0,0.03367429487131299,96140.0,0.0,1.1666666666666667,1.0,0.0,0.09126984126984126,1.8849206349206349,0.21428571428571427,1.380952380952381,2.3650793650793656,32.0,22.0,0.0,10.0,0.0
1031720184,2,0,2018-12-31 10:20:13,0.0342675743290365,0.03534635251486616,0.03543456259981806,0.035853151455237466,125,0,0.03367429487131321,49187.0,0.04629629629629629,0.24074074074074076,0.0,0.0,0.0,0.6780125195618154,0.0,1.3435054773082942,0.8024256651017214,47.33333333333334,9.0,25.0,19.0,72.0
1031820184,2,0,2018-12-28 10:57:21,0.03697111681523607,0.034720358885918866,0.03486610400303257,0.034585236121941344,15,0,0.03367429487131296,306159.0,0.0,2.0,4.166666666666666,0.0,0.0,0.0,0.25,1.1458333333333337,0.0,14.0,0.0,0.0,0.0,14.0
1031920184,2,0,2018-12-28 10:41:06,0.0342265495666387,0.035673089494711284,0.03604482475842562,0.03739294978001116,32,0,0.033674294871313036,307134.0,0.0,1.0192307692307692,0.0,0.0,0.019230769230769232,0.6538461538461539,0.0,1.0,0.7435897435897436,32.0,0.0,0.0,22.0,10.0
1032020184,2,0,2018-12-28 11:26:52,0.03435881154963597,0.03556835871389025,0.034527007232008404,0.03485942935035642,38,0,0.03367429487131299,304388.0,0.0,0.3892307692307692,0.0,0.0,0.038461538461538464,2.5923076923076924,0.0,1.0,0.9615384615384616,38.0,0.0,0.0,37.0,1.0
1032120184,2,0,2018-12-23 19:06:51,0.03495473722864933,0.034747862151779794,0.03499882084621432,0.034528909358230615,70,0,0.03367429487131296,708789.0,0.0,0.2823426573426573,0.2753496503496504,0.0,0.0,0.40384615384615385,0.0,1.0,1.0,33.0,0.0,0.0,33.0,0.0
1032220184,1,0,2018-12-16 11:39:29,0.034561993787469984,0.03512991365483339,0.037814268774478375,0.03646020930590607,8,0,0.03419878326193849,1340431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.25,0.0,2.0,6.0,0.0,0.0
1032320184,2,0,2018-12-31 09:05:27,0.03466067400928119,0.03608934368876423,0.03640788884957048,0.0349309992130793,20,0,0.03367429487131297,53673.0,0.0,2.05,0.05,0.0,0.0,0.9,0.0,1.0,2.55,20.0,17.0,0.0,0.0,3.0
1032420184,2,0,2018-12-28 15:17:44,0.036745414780957865,0.03467194009465718,0.03500332425866681,0.033737484914005106,92,0,0.0336742948713132,290536.0,0.11,0.6604761904761904,4.303333333333334,0.08,0.09761904761904762,0.9642857142857144,0.20095238095238094,1.197218422252622,2.7526219790241684,89.0,82.0,1.0,11.0,0.0
1032520184,2,0,2018-12-30 19:36:22,0.03433533832328084,0.035458755269808996,0.03518392520624382,0.035571782998807026,48,0,0.033674294871313064,102218.0,0.2186932849364791,0.7722323049001816,0.09618874773139746,0.0,0.0,2.677858439201452,0.2087114337568058,1.0734126984126986,0.2777777777777778,42.0,2.0,4.0,1.0,39.0
1032620184,2,0,2018-12-28 08:13:14,0.03514220897311851,0.03527781631197068,0.035927954637240835,0.03465068219759678,14,0,0.033674294871313,316006.0,0.0,0.3888888888888889,0.8333333333333333,0.0,0.0,0.8888888888888888,0.1111111111111111,1.1111111111111112,3.0,14.0,14.0,0.0,0.0,0.0
1032720184,2,0,2018-12-28 16:18:55,0.035919901707811806,0.033283460730972984,0.035026903781299384,0.03436873068897669,78,0,0.033674294871313085,286865.0,0.043478260869565216,0.39130434782608703,0.0,0.03260869565217391,0.06997282608695651,1.0686141304347827,0.3947010869565217,1.2051196808510638,1.2938829787234043,58.0,12.0,5.0,55.0,7.0
1032820184,2,0,2018-12-30 18:51:32,0.03543944621205071,0.03543827180671935,0.03653606755370063,0.036084295028788765,12,0,0.03367429487131302,104908.0,2.5428571428571427,2.5714285714285707,0.5571428571428572,2.0,0.07142857142857142,5.242857142857143,0.1,1.0,0.3428571428571429,10.0,0.0,0.0,4.0,8.0
1032920184,2,0,2018-12-14 08:01:05,0.03487035366999198,0.0347661077461031,0.03582508760289151,0.03755426295389147,9,0,0.03367429487131299,1526335.0,0.08333333333333333,2.916666666666667,0.0,0.08333333333333333,0.16666666666666666,2.9166666666666665,0.25,1.4,1.1,8.0,1.0,0.0,6.0,1.0
1033020184,2,0,2018-12-31 19:09:49,0.03476448056944376,0.03449504616147909,0.03467707898669377,0.03339749202433094,24,0,0.033674294871313064,17411.0,0.0,2.84375,1.1875,0.0,0.03125,1.59375,0.46875,1.25,1.1875,18.0,1.0,2.0,21.0,0.0
1033120184,2,0,2018-12-26 17:23:02,0.035934541868222016,0.035236682975230665,0.035511023144090936,0.03544041483174865,35,0,0.03367429487131296,455818.0,0.444078947368421,0.125,0.4506578947368421,0.32894736842105265,0.0,0.0,0.0,1.0,1.8848684210526316,35.0,22.0,0.0,0.0,13.0
1033320184,2,0,2018-12-27 10:49:13,0.034394051102706484,0.03535833180341386,0.034903003072723815,0.03450177221237245,20,0,0.03367429487131296,393047.0,0.0,2.270833333333333,0.5416666666666666,0.0,0.0,2.4166666666666665,0.0,1.2916666666666663,1.0,20.0,0.0,0.0,20.0,0.0
1033420184,2,0,2018-12-28 12:20:01,0.034503649871221766,0.0353661266732401,0.035243299715122425,0.03445228942334179,38,0,0.03367429487131305,301199.0,0.0,2.166666666666667,0.6547619047619048,0.0,0.0,0.9940476190476192,0.1845238095238095,1.1953846153846155,3.0,38.0,38.0,0.0,0.0,0.0
1033520184,2,0,2018-12-28 14:35:18,0.03512603805554698,0.035155381449332675,0.039254483510999284,0.03456816824821018,26,0,0.03367429487131296,293082.0,0.0,2.075,0.0,0.0,0.0,1.3875,0.64375,1.1,1.45625,26.0,6.0,0.0,19.0,1.0
1033620184,2,0,2018-12-30 17:11:46,0.035461399253302515,0.03497048621647186,0.03618507643086602,0.03688122996597164,48,0,0.03367429487131305,110894.0,0.1875,1.9375,0.3125,0.0,0.125,0.625,0.02083333333333333,1.0889328063241106,2.404644268774704,0.0,25.5,12.5,7.0,0.0
1033720184,2,0,2018-12-14 16:08:29,0.03512264547276245,0.034443996354767435,0.03482701475590737,0.03372375401523059,16,0,0.03367429487131299,1497091.0,0.0,0.3888888888888889,0.0,0.0,0.05555555555555555,0.1111111111111111,0.1984126984126984,1.0,0.7777777777777777,15.0,1.0,0.0,9.0,5.0
1033820184,2,0,2018-12-28 14:06:04,0.03604650429018328,0.03483406065932425,0.034892302751073904,0.03394164659212757,20,0,0.03367429487131299,294836.0,0.0,1.25,3.3,0.0,0.1,1.45,0.75,1.0,0.0,20.0,0.0,0.0,0.0,20.0
1033920184,2,0,2018-12-27 18:49:42,0.034358563695957765,0.03541654417376473,0.03575202247494956,0.038424052251614084,12,0,0.03367429487131296,364218.0,0.1875,3.3125,0.1875,0.0,0.25,5.25,0.0625,1.0625,3.0,12.0,13.0,0.0,0.0,0.0
1034020184,2,0,2018-12-28 08:52:38,0.034795645413637964,0.03564180117370224,0.03490294659225208,0.03513390348861965,45,0,0.03367429487131303,313642.0,0.016129032258064516,1.956221198156682,0.6025345622119815,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.35253456221198154,1.0884615384615386,2.4942307692307693,29.5,29.5,4.5,9.0,0.0
1034120184,2,0,2018-12-29 11:43:27,0.03471166414667443,0.034356608882565816,0.035648998040469115,0.033065451711684166,6,0,0.03367429487131299,216993.0,0.0,2.375,0.0,0.0,0.0,0.0,0.25,1.125,0.75,6.0,2.0,0.0,0.0,4.0
1034220184,2,0,2018-12-29 20:11:04,0.03574951082692567,0.03483228546328493,0.035623269826988484,0.036711563163453816,46,0,0.033674294871313036,186536.0,0.0,0.0,1.0,0.0,0.018518518518518517,0.0,0.776803118908382,1.2719298245614037,1.1111111111111112,43.0,2.0,2.0,42.0,0.0
1034320184,2,0,2018-12-08 16:49:13,0.034286082088186835,0.03641224611638022,0.03863027361750389,0.03521560202712539,6,0,0.033674294871312974,2013047.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,3.333333333333333,2.0370370370370368,1.0,2.833333333333333,1.6666666666666663,0.3888888888888888,1.1111111111111112
1034420184,2,0,2018-12-28 10:14:05,0.035683071432945274,0.03424649339130394,0.034814841321506314,0.034366388979765,18,0,0.033674294871313015,308755.0,0.0,2.2777777777777777,1.6111111111111112,0.0,0.6666666666666667,0.7222222222222222,0.4444444444444444,1.3333333333333337,2.3703703703703702,18.0,14.0,0.0,0.6666666666666666,3.333333333333333
1034520184,2,0,2018-12-28 10:43:37,0.034804956970333915,0.035729236260370535,0.035860614074557484,0.03630452250626672,26,0,0.03367429487131295,306983.0,0.0,2.28125,0.0,0.0,0.03125,1.79375,0.0,1.0882352941176472,2.735294117647059,26.0,24.0,0.0,0.0,3.0
1034620184,2,0,2018-12-31 16:10:54,0.034962408704307266,0.03527438694940431,0.03772479876599665,0.03906627636984987,11,0,0.033674294871313,28146.0,0.0,0.0,0.8,0.0,0.08333333333333333,0.16666666666666666,0.0,1.0833333333333337,1.0,11.0,0.0,0.0,11.0,0.0
1034720184,2,0,2018-12-31 14:46:20,0.03422250447876081,0.03497753179201074,0.03540781297557265,0.03500049473821787,92,0,0.033674294871313216,33220.0,0.0,0.13953488372093026,0.0,0.0,0.07712387280493592,1.5643094447081158,0.011627906976744186,1.085904129093498,1.0,0.0,0.0,0.0,92.0,0.0
1034820184,2,0,2018-12-28 22:51:30,0.03521446640373814,0.03467754558359268,0.035208913275555316,0.038166473166899764,69,0,0.03367429487131321,263310.0,0.0,0.19185059422750425,1.7109507640067911,0.0,0.03947368421052632,0.10823429541595923,0.0,1.013157894736842,1.0,69.0,0.0,0.0,69.0,0.0
1034920184,2,0,2018-12-30 14:43:57,0.0340883967133748,0.03459581771859194,0.035446333681497355,0.034932371405615385,70,0,0.03367429487131307,119763.0,0.04166666666666666,0.2434640522875817,0.2434640522875817,0.0,0.18464052287581698,1.2736928104575165,0.25245098039215685,1.2261904761904765,1.5920634920634922,71.0,1.0,55.0,0.0,15.0
1035020184,2,0,2018-12-30 11:55:26,0.03580152922115579,0.03444773222372769,0.03650087297080591,0.037214248971048115,55,0,0.033674294871313036,129874.0,0.03696236559139784,0.0,0.0,0.0,0.0,0.2036290322580645,0.0,1.02,1.21375,0.0,1.0,11.0,44.0,1.0
1035120184,2,0,2018-12-31 21:28:10,0.035315178353025736,0.035524369292750435,0.035720893838057564,0.036038729688674366,120,0,0.0336742948713132,9110.0,0.058571428571428566,0.3514285714285714,0.4585714285714286,0.03,0.19,1.0314285714285716,0.05714285714285715,1.1653424657534246,3.0,113.0,123.0,0.0,0.0,0.0
1035220184,2,0,2018-12-28 12:49:13,0.0353644349566344,0.03416876423397378,0.034708192917244314,0.03339576576135562,20,0,0.033674294871312974,299447.0,0.4230769230769231,1.0714285714285714,0.6868131868131868,0.3461538461538461,0.038461538461538464,3.456043956043956,0.0,1.0,3.0,20.0,20.0,0.0,0.0,0.0
1035320184,2,0,2018-12-31 12:53:11,0.034485333207876286,0.034652725090193716,0.03588204892685233,0.03648114861562178,22,0,0.033674294871313015,40009.0,0.0,1.2714285714285714,1.4857142857142858,0.0,0.0,2.385714285714286,0.4809523809523809,1.6619047619047618,1.0,17.666666666666664,0.0,0.0,22.0,0.0
1035520184,2,0,2018-12-28 11:18:22,0.035088535797322316,0.034499340783375715,0.0350933614929434,0.03440317394531081,50,0,0.033674294871313085,304898.0,0.042444821731748725,0.5483870967741935,1.16553480475382,0.0,0.05857385398981324,0.6502546689303905,0.30305602716468594,1.101018675721562,2.066213921901528,49.0,28.0,0.0,22.0,0.0
1035620184,2,0,2018-12-28 15:50:07,0.03393526872388738,0.034445863182954894,0.034918339445647296,0.03386215384140372,52,0,0.03367429487131303,288593.0,0.0,1.443452380952381,0.0,0.0,0.0,1.0595238095238095,0.3035714285714286,1.1483516483516485,1.5714285714285714,52.0,15.5,0.0,38.5,0.0
1035720184,2,0,2018-12-19 10:52:29,0.033771079191209086,0.03426740516481281,0.034844549781837535,0.0345244176942494,16,0,0.03367429487131295,1084051.0,0.0,2.587301587301587,0.0,0.0,0.0,5.34920634920635,0.0,1.0,1.3412698412698414,16.0,3.0,0.0,12.0,1.0
1035820184,2,0,2018-12-31 17:49:36,0.03563089985162685,0.03488148209328944,0.03533100654276418,0.03603784364194998,91,0,0.033674294871313064,22224.0,0.25,0.33673469387755106,0.0,0.25,0.010204081632653059,0.26700680272108845,0.0,1.03125,1.9427083333333333,3.75,25.25,35.0,25.75,2.0
1035920184,2,0,2018-12-30 10:46:44,0.03561145016895599,0.035353581519027816,0.03518366238664352,0.03541704671339477,24,0,0.033674294871313036,133996.0,0.0,0.6013986013986015,2.2202797202797204,0.0,0.12937062937062938,4.601398601398602,0.0,1.1,1.0,0.0,0.0,0.0,23.0,0.0
1036020184,2,0,2018-12-28 18:31:12,0.034482916411278264,0.035123975668642386,0.035325791375092744,0.034651927759168664,59,0,0.0336742948713131,278928.0,0.4171052631578948,4.108552631578947,0.0,0.2743421052631579,0.0,1.225,0.4414473684210526,1.3222222222222222,2.6722222222222225,58.0,51.0,0.0,7.0,0.0
1036120184,2,0,2018-12-26 13:32:36,0.036533968443014236,0.033916087483289684,0.035261552416014086,0.0362911943185409,9,0,0.03367429487131299,469644.0,0.0,5.571428571428571,7.928571428571429,0.0,0.0,1.1071428571428572,0.0,1.0,1.2857142857142856,7.0,2.0,0.0,7.0,0.0
1036220184,2,0,2018-12-28 21:48:21,0.039914586212041976,0.03546717944151248,0.035854938781387194,0.036250026804595575,21,0,0.033674294871312974,267099.0,3.8318181818181816,0.0,0.0,2.8545454545454545,0.0,0.045454545454545456,0.0,1.0,1.7,21.0,7.0,0.0,14.0,0.0
1036320184,2,0,2018-12-17 09:28:19,0.033232054950616916,0.033529615777621334,0.03490054244922389,0.034414704496078884,19,0,0.03367429487131299,1261901.0,0.0,0.0,0.17045454545454547,0.0,0.0,0.0,0.8295454545454546,1.0,3.0,19.0,19.0,0.0,0.0,0.0
1036420184,2,0,2018-12-26 09:50:28,0.035488892105622144,0.0341897700054372,0.03518383618692422,0.03733681059692849,25,0,0.03367429487131299,482972.0,0.0,1.6029411764705883,0.9448529411764706,0.0,0.0,0.0,0.05882352941176471,1.1213235294117647,2.9117647058823533,25.0,24.0,0.0,0.0,1.0
1036520184,2,0,2018-12-26 13:27:36,0.04299815887886043,0.035176143194678315,0.034230626768680925,0.03654319943629432,6,0,0.033674294871313,469944.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,1.0,1.0,4.0,0.0,0.0,6.0,0.0
1036620184,2,0,2018-12-27 18:17:09,0.03458400280292735,0.034909669348430664,0.034992126804890146,0.035068451306421194,65,0,0.033674294871313216,366171.0,0.0,2.1349431818181817,0.015625,0.015151515151515154,0.03125,0.015151515151515154,0.0615530303030303,1.1616161616161618,2.32996632996633,59.0,42.0,2.0,6.0,10.0
1036720184,2,0,2018-12-31 10:31:26,0.03441155171326734,0.03507423153861673,0.03545106567215271,0.03557666942254874,57,0,0.033674294871313036,48514.0,0.0,0.4351851851851852,0.0,0.0,0.1037037037037037,0.18888888888888888,0.7166666666666667,1.138095238095238,1.7857142857142856,55.5,23.0,0.0,35.0,0.0
1036820184,2,0,2018-12-26 11:43:07,0.035245088855209106,0.03441106539133028,0.035008730359840326,0.03419453202540698,72,0,0.03367429487131325,476213.0,0.38578088578088576,0.8484848484848485,0.0,0.0,0.2062937062937063,0.34032634032634035,0.696969696969697,1.3008130081300813,0.9785661492978566,74.0,5.0,2.0,53.0,14.0
1036920184,2,0,2018-12-24 16:05:31,0.03501103273156679,0.03586326665967664,0.0373182675888077,0.03899403119269077,21,0,0.03367429487131296,633269.0,0.8611111111111112,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,1.0555555555555556,0.0,1.0,0.0,0.0,0.0,21.0
1037020184,2,0,2018-12-26 10:17:52,0.035085064952289954,0.03536533908515279,0.03553679679082336,0.036140407492733985,42,0,0.0336742948713132,481328.0,0.4833333333333333,2.816666666666667,0.0,0.4916666666666666,0.0,2.475,0.05833333333333333,1.4249999999999998,1.6333333333333333,42.0,13.0,0.0,29.0,0.0
1037120184,2,0,2018-12-31 12:19:11,0.035077043748439736,0.03517179782926469,0.035877132990938365,0.03497005133367315,118,0,0.033674294871313085,42049.0,0.016968651136036815,0.3307448950244464,2.375323554788611,0.008196721311475409,0.18838078803566294,2.026315789473684,0.0,1.5509792626728112,0.3293778801843318,49.83333333333333,0.0,19.8,0.0,98.2
1037220184,2,0,2018-12-26 15:34:53,0.03499364649882936,0.03514501838381955,0.03512448710663605,0.03614831098245472,35,0,0.033674294871313175,462307.0,0.047619047619047616,2.8571428571428568,0.0,0.0,0.023809523809523808,2.4761904761904763,0.21428571428571427,1.2285714285714286,1.0476190476190477,36.0,1.0,0.0,35.0,0.0
1037320184,2,0,2018-12-28 16:12:32,0.03396230563563492,0.03418882383343565,0.03530435848391253,0.03431758268549385,29,0,0.033674294871312974,287248.0,0.0,0.4142857142857143,0.0,0.0,0.06666666666666668,1.7785714285714287,0.4023809523809523,1.1738095238095236,1.0714285714285714,29.0,1.0,0.0,28.0,0.0
1037420184,2,0,2018-12-28 11:30:12,0.03356203809542945,0.03369161139210932,0.0350726050627025,0.03286704294623593,20,0,0.033674294871313036,304188.0,0.0,6.583333333333334,0.0,0.0,0.0,0.4166666666666667,0.1875,1.113095238095238,2.916666666666667,19.0,18.0,0.0,1.0,0.0
1037520184,2,0,2018-12-27 12:16:42,0.034822870906583266,0.035882198676985576,0.03861080934391687,0.03695869639124358,5,0,0.033674294871312974,387798.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,2.666666666666667,0.0,4.0,0.0,1.0,0.0
1037620184,2,0,2018-12-25 09:59:19,0.035712547523170414,0.03462017480602279,0.034924683594947124,0.036947905273945904,14,0,0.0336742948713131,568841.0,1.9,2.875,0.0,0.75,0.0,7.525,0.0,1.1,1.275,3.0,1.0,4.0,7.0,2.0
1037720184,2,0,2018-12-28 11:11:30,0.037140195495153384,0.03454771559656253,0.03512361103568193,0.03575334507271629,17,0,0.033674294871313,305310.0,0.0,1.3888888888888888,0.0,0.0,0.0,0.125,0.4027777777777778,1.6319444444444444,0.6134259259259259,17.0,0.3333333333333333,2.0,5.666666666666666,9.0
